ds.index.sample_key,gender,strength,height
9098_187522826,1.0,29.0,182.88
9228_187522800,1.0,20.0,134.62
9238_187522823,0.0,20.0,154.94
9088_187522843,1.0,29.5,152.4
9098_187522828,0.0,21.0,157.48
9238_187522821,0.0,20.0,167.64
9282_187522795,1.0,32.0,180.34
9262_187522780,0.0,12.0,170.18
9282_187522796,1.0,32.0,187.96
9342_187522773,0.0,24.0,160.02
9262_187522779,1.0,40.0,177.8
9262_187522778,0.0,31.0,180.34
9322_187522752,1.0,46.0,180.34
9322_187522755,0.0,29.0,157.48
9098_187522827,1.0,30.0,166.37
9098_187522825,1.0,50.0,177.8
9312_187522791,0.0,32.0,165.1
9138_187522833,1.0,48.0,168.91
9218_187522783,1.0,27.0,172.72
9312_187522790,0.0,22.0,154.94
9272_187522814,1.0,52.0,196.85
9198_187522808,1.0,32.0,175.26
9272_187522815,0.0,28.0,180.34
9302_187522759,1.0,56.0,180.34
9198_187522810,1.0,10.0,165.1
9382_187522767,1.0,28.0,182.88
9198_187522809,0.0,24.0,170.18
9218_187522784,1.0,50.0,190.5
9382_187522768,1.0,38.0,185.42
9302_187522760,1.0,44.0,177.8
9312_187522792,0.0,22.0,154.94
9272_187522817,0.0,24.0,167.64
9342_187522771,0.0,28.0,170.18
9342_187522770,1.0,45.0,172.72
9088_187522842,1.0,30.0,180.34
9262_187522781,1.0,52.0,182.88
9128_187522841,1.0,42.0,171.45
9198_187522806,1.0,35.0,166.37
9382_187522769,1.0,24.0,170.18
9128_187522840,0.0,20.0,165.1
9322_187522756,0.0,18.0,157.48
9218_187522782,0.0,26.0,160.02
9238_187522818,1.0,20.0,182.88
9322_187522757,0.0,28.0,167.64
9198_187522807,0.0,28.0,166.37
9138_187522831,1.0,48.0,175.26
9312_187522793,1.0,44.0,165.1
9218_187522785,1.0,21.0,175.26
9302_187522761,1.0,21.0,156.21
9412_187522247,1.0,48.0,175.26
9128_187522837,0.0,30.0,170.18
9432_187522261,0.0,36.0,167.64
9492_187522214,0.0,38.0,165.1
9462_187522224,1.0,50.0,170.18
9472_187522233,1.0,54.0,182.88
9552_187522190,0.0,38.0,177.8
9412_187522246,1.0,35.0,172.72
9572_187522185,1.0,30.0,168.91
9462_187522226,0.0,18.0,162.56
9522_187522222,0.0,34.0,172.72
9522_187522221,0.0,28.0,162.56
9422_187522250,1.0,33.0,184.15
9422_187522249,0.0,22.0,162.56
9402_187522269,1.0,54.0,187.96
9442_187522237,1.0,46.0,180.34
9482_187522199,1.0,32.0,177.8
9532_187522176,0.0,25.0,152.4
9452_187522258,1.0,46.0,172.72
9512_187522200,0.0,36.0,166.37
9492_187522213,1.0,32.0,175.26
9552_187522191,0.0,25.0,170.18
9542_187522208,0.0,19.0,165.1
9492_187522216,0.0,24.0,151.13
9482_187522194,1.0,35.0,160.02
9572_187522183,1.0,38.0,187.96
9492_187522215,1.0,24.0,170.18
9512_187522205,0.0,24.0,162.56
9472_187522231,1.0,44.0,187.96
9472_187522232,0.0,21.0,157.48
9522_187522218,0.0,22.0,162.56
9442_187522240,1.0,44.0,186.69
9522_187522220,0.0,36.0,163.83
9512_187522204,0.0,30.0,170.18
9442_187522239,1.0,42.0,176.53
9452_187522255,0.0,24.0,162.56
9542_187522207,0.0,36.0,162.56
9462_187522229,0.0,27.0,166.37
9422_187522251,0.0,30.0,165.1
9482_187522196,0.0,38.0,170.18
9432_187522263,0.0,28.0,165.1
9572_187522182,1.0,60.0,182.88
9422_187522253,0.0,22.0,163.83
9532_187522179,0.0,8.0,158.75
9552_187522193,0.0,27.0,162.56
9402_187522266,1.0,50.0,177.8
9402_187522267,0.0,31.0,168.91
9482_187522197,1.0,34.0,172.72
9432_187522262,0.0,28.0,165.1
9542_187522206,0.0,18.0,165.1
9432_187522265,0.0,28.0,162.56
9512_187522202,0.0,26.0,170.18
9572_187522184,0.0,22.0,157.48
9492_187522217,1.0,48.0,175.26
9532_187522181,1.0,44.0,180.34
9412_187522243,0.0,20.0,167.64
10452_187522693,0.0,21.0,154.94
10402_187522705,1.0,34.0,179.07
10412_187522682,0.0,22.0,167.64
10432_187522658,0.0,26.0,167.64
10352_187522750,1.0,40.0,182.88
10432_187522656,0.0,28.0,165.1
10332_187522727,1.0,52.0,176.53
10402_187522704,0.0,30.0,166.37
10402_187522706,0.0,32.0,162.56
10332_187522725,1.0,34.0,160.02
10442_187522701,1.0,40.0,173.99
10392_187522678,0.0,28.0,166.37
10432_187522657,0.0,26.0,160.02
10402_187522708,1.0,56.0,175.26
10412_187522681,0.0,21.0,152.4
10442_187522702,0.0,31.0,173.99
10332_187522723,0.0,35.0,175.26
10312_187522732,1.0,25.0,172.72
10432_187522659,0.0,21.0,153.67
10392_187522676,0.0,15.0,161.29
10352_187522747,1.0,33.0,177.8
10412_187522683,1.0,52.0,172.72
10442_187522700,1.0,46.0,180.34
10402_187522707,1.0,68.0,190.5
10312_187522731,0.0,30.0,157.48
10352_187522748,1.0,30.0,167.64
10432_187522661,1.0,34.0,172.72
10392_187522674,1.0,30.0,168.91
10412_187522685,1.0,48.0,185.42
10442_187522698,0.0,20.0,167.64
10402_187522709,0.0,28.0,158.75
10332_187522722,1.0,54.0,187.96
10312_187522733,1.0,41.0,177.8
10352_187522746,1.0,33.0,170.18
10392_187522675,0.0,40.0,180.34
10412_187522684,0.0,34.0,165.1
10442_187522699,0.0,18.0,160.02
10322_187522735,0.0,24.0,149.86
11932_187522992,0.0,29.0,170.18
10322_187522738,0.0,30.0,162.56
10382_187522670,1.0,36.0,172.72
10362_187522713,0.0,36.0,163.83
10422_187522689,0.0,24.0,157.48
10322_187522737,1.0,44.0,170.18
10452_187522694,1.0,36.0,177.8
10422_187522686,0.0,28.0,172.72
11902_187523015,1.0,40.0,179.07
11992_187522968,0.0,34.0,170.18
11942_187523016,0.0,39.0,170.18
10422_187522739,1.0,36.0,166.37
10372_187522743,1.0,30.0,173.99
10382_187522672,1.0,52.0,177.8
10452_187522696,1.0,52.0,182.88
10322_187522734,0.0,23.0,161.29
10342_187522721,0.0,35.0,167.64
10362_187522710,0.0,30.0,162.56
10462_187522664,1.0,30.0,170.18
10452_187522697,1.0,32.0,162.56
10382_187522673,0.0,18.0,165.1
10372_187522744,0.0,24.0,177.8
10372_187522745,1.0,36.0,177.8
10462_187522663,1.0,28.0,168.91
10462_187522666,0.0,24.0,152.4
10422_187522690,1.0,40.0,167.64
10322_187522736,1.0,34.0,176.53
10372_187522742,1.0,38.0,160.02
10462_187522662,0.0,22.0,157.48
10382_187522669,0.0,24.0,156.21
10372_187522740,1.0,32.0,175.26
10452_187522695,0.0,28.0,158.75
10422_187522688,1.0,43.0,165.1
10342_187522719,1.0,50.0,184.15
10362_187522712,1.0,60.0,173.99
10562_176447579,0.0,22.0,158.75
10542_176445023,1.0,42.0,176.53
12681_176532093,1.0,64.0,191.77
10592_176500423,1.0,42.0,175.26
10592_176500435,1.0,60.0,175.26
10472_176501039,0.0,20.0,162.56
11892_187523028,0.0,30.0,168.91
11952_187523026,0.0,24.0,160.02
11892_187523032,0.0,24.0,163.83
11872_187522949,0.0,34.0,153.67
11912_187523005,0.0,42.0,180.34
11952_187523023,1.0,42.0,173.99
12012_187522980,0.0,24.0,147.32
11952_187523024,0.0,24.0,156.21
11912_187523007,0.0,22.0,165.0
11892_187523033,1.0,28.0,175.26
11892_187523030,0.0,32.0,162.56
11912_187523006,0.0,28.0,156.21
11912_187523008,0.0,20.0,161.0
12012_187522983,0.0,30.0,160.0
11912_187523009,0.0,20.0,158.0
11962_187523000,1.0,55.0,179.0
11962_187522999,0.0,20.0,160.0
11892_187523031,1.0,42.0,178.0
12012_187522981,0.0,18.0,156.0
10522_176500703,1.0,44.0,168.0
11962_187522998,0.0,26.0,175.0
12012_187522984,0.0,35.0,160.0
12012_187522982,1.0,51.0,185.0
12002_187522978,0.0,22.0,166.5
12012_187522985,1.0,53.0,186.0
12002_187522976,1.0,30.0,169.0
12002_187522977,1.0,40.0,187.5
12022_187522957,1.0,40.0,183.0
12022_187522960,0.0,32.0,163.0
12022_187522959,0.0,28.0,156.5
11882_187522954,1.0,40.0,175.5
10582_176500431,0.0,38.0,170.0
12022_187522961,0.0,22.0,160.0
11882_187522952,1.0,52.0,179.5
11882_187522951,1.0,53.0,177.0
11882_187522953,1.0,52.0,183.5
11892_187523029,0.0,26.0,163.0
11882_187522950,1.0,54.0,177.5
12002_187500195,1.0,42.0,177.5
11872_187522946,0.0,31.0,164.5
11972_187522967,0.0,14.0,164.0
11902_187523013,1.0,26.0,169.0
11992_187522973,1.0,31.0,176.0
11982_187522990,1.0,,
11922_187523038,0.0,14.0,158.0
11932_187522994,0.0,20.0,153.5
11922_187523035,0.0,22.0,160.5
11982_187522986,0.0,24.0,162.5
11942_187523019,0.0,28.0,158.0
11992_187522969,1.0,34.0,170.5
11942_187523017,0.0,28.0,171.0
11942_187523020,1.0,20.0,167.0
11932_187522997,1.0,55.0,
11902_187523012,1.0,48.0,169.0
11902_187523011,1.0,36.0,177.0
11982_187522987,0.0,28.0,156.5
11902_187523010,0.0,34.0,162.0
11872_187522945,1.0,36.0,178.5
11872_187522944,0.0,22.0,157.0
11982_187522989,1.0,41.0,177.5
11872_187522948,1.0,39.0,176.0
11942_187523021,1.0,36.0,159.0
11922_187523037,1.0,60.0,177.0
11972_187522965,0.0,38.0,167.0
11992_187522970,1.0,36.0,170.0
11972_187522963,1.0,47.0,180.5
11992_187522971,0.0,23.0,154.0
11942_187523018,0.0,28.0,162.0
9672_187525168,1.0,46.0,177.0
9632_187525207,0.0,35.0,171.0
9612_187525183,1.0,48.0,169.0
9652_187525192,1.0,58.0,183.0
9602_187525240,0.0,22.0,158.0
10602_176501051,0.0,36.0,169.0
10552_176500422,1.0,51.0,178.5
10542_187545263,0.0,32.0,158.5
10482_176447771,0.0,20.0,165.5
10602_176500425,1.0,38.0,180.0
10562_176500462,0.0,28.0,172.0
10492_176500461,1.0,34.0,180.0
10592_176500430,1.0,38.0,176.0
10542_176501375,0.0,22.0,168.0
10532_187523579,1.0,25.0,173.0
12681_176445035,1.0,36.0,182.0
10552_176500450,0.0,24.0,165.0
10552_176447828,0.0,20.0,156.5
12681_176447855,0.0,20.0,163.5
10542_176500511,0.0,28.0,177.5
10572_187523867,1.0,52.0,181.0
10602_176444459,1.0,66.0,176.0
10532_176447812,1.0,52.0,173.0
10542_176500459,1.0,47.0,171.0
10512_176447291,0.0,28.0,170.0
10482_176446415,0.0,34.0,157.0
9622_187525231,1.0,40.0,176.0
10512_176500667,0.0,20.0,168.0
12681_176501339,0.0,14.0,159.0
9662_187525216,1.0,44.0,172.0
10482_176447903,0.0,22.0,163.0
10602_176447627,1.0,41.0,164.0
10532_176444219,0.0,26.0,162.5
10552_176500429,0.0,28.0,166.0
10542_176500454,0.0,28.0,178.0
12681_176500448,1.0,27.0,165.0
10512_176444363,0.0,26.0,168.5
10602_176500416,0.0,24.0,164.0
10482_176447809,0.0,24.0,165.5
10532_176444927,1.0,30.0,176.0
12661_176500437,1.0,42.0,175.0
10502_176447814,0.0,28.0,168.0
10492_176500441,0.0,40.0,174.0
10582_176447279,0.0,30.0,171.0
10562_187525595,0.0,44.0,168.0
10592_176501099,0.0,26.0,159.0
10492_176500811,1.0,38.0,181.5
12661_187526207,0.0,22.0,174.0
10502_176530883,0.0,32.0,172.0
10522_176444447,0.0,34.0,164.0
10582_176444879,0.0,25.0,158.0
10492_187523915,1.0,48.0,183.0
12661_176530859,0.0,30.0,160.0
10582_176501135,0.0,24.0,164.5
10562_176447615,0.0,41.0,165.0
10592_176500331,0.0,32.0,154.5
10582_176500455,1.0,46.0,169.0
9732_187525242,1.0,50.0,185.5
9752_187525172,1.0,48.0,174.5
9592_187525195,1.0,50.0,188.0
9712_187525180,0.0,25.0,160.0
9582_187525205,0.0,28.0,161.5
9632_187525206,0.0,34.0,165.5
9612_187525182,0.0,35.0,178.5
9652_187525193,1.0,47.0,176.0
9752_187525171,1.0,56.0,175.0
9672_187525169,1.0,32.0,168.0
9582_187525200,0.0,24.0,163.0
9702_187525224,0.0,29.0,174.0
9712_187525176,0.0,10.0,152.0
9702_187525225,1.0,40.0,174.0
9582_187525201,0.0,22.0,159.0
9662_187525217,0.0,24.0,160.0
10602_187525583,1.0,40.0,176.0
10552_187524767,0.0,40.0,171.0
9682_187525223,0.0,35.0,168.0
10532_176501183,0.0,34.0,167.0
10512_176501003,0.0,3.0,168.0
12661_176447808,0.0,30.0,159.0
9702_187525229,0.0,25.0,177.0
9642_187525152,0.0,35.0,163.0
9732_187525246,1.0,45.0,169.0
9682_187525222,1.0,40.0,168.5
9602_187525241,0.0,35.0,174.0
9592_187525198,1.0,39.0,186.0
9622_187525230,0.0,26.0,168.0
10482_176447813,1.0,37.0,175.5
10502_176447825,0.0,38.0,174.0
12681_176447819,1.0,40.0,169.5
9682_187525218,1.0,38.0,180.0
9702_187525226,1.0,38.0,176.5
9682_187525221,0.0,20.0,157.0
9642_187525157,0.0,22.0,161.0
9732_187525245,0.0,21.0,163.0
9642_187525153,0.0,34.0,163.0
9712_187525177,0.0,30.0,164.0
9752_187525174,1.0,45.0,164.0
9712_187525181,1.0,36.0,177.0
9592_187525194,0.0,27.0,171.0
9582_187525202,1.0,30.0,175.0
9702_187525227,0.0,24.0,164.5
9592_187525197,1.0,40.0,181.0
9712_187525178,1.0,46.0,178.5
9752_187525173,1.0,46.0,173.0
9642_187525154,1.0,40.0,176.0
9602_187525237,1.0,26.0,173.0
9672_187525166,0.0,18.0,162.0
9692_187525161,1.0,17.0,165.0
9622_187525234,1.0,42.0,178.0
9662_187525213,0.0,28.0,164.0
9632_187525210,0.0,30.0,159.0
9612_187525186,0.0,29.0,166.0
9692_187525162,1.0,42.0,186.0
9672_187525165,1.0,35.0,173.5
9652_187525189,1.0,36.0,171.5
9602_187525236,0.0,25.0,161.5
9732_187525243,0.0,29.0,157.0
9692_187525159,1.0,32.0,158.0
9602_187525239,0.0,28.0,166.0
9662_187525215,0.0,32.0,165.5
9622_187525232,0.0,31.0,163.0
9632_187525208,0.0,19.0,168.0
9652_187525191,0.0,35.0,165.0
9612_187525184,0.0,34.0,152.0
9662_187525214,0.0,30.0,174.0
9652_187525190,1.0,40.0,162.0
9632_187525209,0.0,29.0,158.0
9612_187525185,0.0,23.0,166.5
9582_187525204,0.0,30.0,166.0
9752_187525175,0.0,31.0,167.0
9682_187525219,1.0,42.0,183.0
9702_187525228,0.0,32.0,157.0
9672_187525167,1.0,19.0,172.0
9692_187525160,0.0,20.0,166.5
9602_187525238,1.0,48.0,168.0
9622_187525233,0.0,26.0,157.0
9872_187525403,0.0,24.0,168.0
9782_187522847,0.0,22.0,162.0
9812_187545419,1.0,24.0,176.0
9772_187525163,1.0,55.0,182.0
9802_187546127,0.0,25.0,164.0
9902_187521407,1.0,45.0,186.0
9842_187526123,0.0,30.0,152.5
9762_187524383,0.0,35.0,163.0
9782_187522811,0.0,15.0,156.0
9812_176500453,0.0,24.0,158.0
9772_187525631,0.0,39.0,172.5
9772_187545227,1.0,35.0,172.0
9802_187545503,0.0,20.0,161.0
9762_176447822,1.0,14.0,157.0
9902_176500991,1.0,28.0,170.0
9842_187523951,0.0,20.0,159.0
9812_187525067,1.0,32.0,165.0
9782_176448203,1.0,52.0,179.0
9872_187520747,0.0,35.0,161.0
9772_187546175,0.0,26.0,164.0
9802_187545515,1.0,44.0,173.0
9842_187524191,0.0,24.0,160.0
9902_176500847,0.0,24.0,163.5
9772_187523471,1.0,51.0,178.0
9782_176447827,1.0,28.0,169.0
9812_187528271,1.0,39.0,172.0
9902_176500415,1.0,50.0,191.0
9802_187545467,1.0,53.0,184.0
9842_187524059,1.0,52.0,182.0
9762_176446475,1.0,34.0,176.0
9782_187520639,0.0,18.0,170.0
9872_176500379,0.0,19.0,159.0
9672_187525164,0.0,26.0,166.5
9812_176444939,1.0,36.0,175.5
9662_187525212,0.0,36.0,159.0
9622_187525235,0.0,22.0,166.0
9612_187525187,1.0,39.0,178.0
9842_187525115,1.0,32.0,187.0
9872_187524011,1.0,68.0,186.5
9762_187523963,0.0,28.0,172.5
9902_187525055,0.0,24.0,163.5
9802_176500460,0.0,19.0,156.0
9772_187523567,0.0,24.0,163.5
9812_176447826,1.0,60.0,170.0
9782_187526843,1.0,31.0,172.0
9872_187526795,0.0,36.0,169.0
9842_187525247,0.0,18.0,168.5
9762_176446439,0.0,28.0,180.5
9822_187522799,1.0,42.0,171.0
9852_176530895,1.0,44.0,182.0
9892_187528319,1.0,58.0,179.0
9882_187520699,0.0,11.0,158.0
9832_187523903,0.0,29.0,166.0
9792_187524779,1.0,32.0,173.5
9862_187520687,0.0,24.0,157.5
9912_176500444,0.0,19.0,161.0
9822_187523531,1.0,26.0,161.0
9892_187524299,1.0,28.0,170.0
9852_176446403,0.0,26.0,176.5
9832_187523819,0.0,34.0,165.0
9882_187545599,0.0,36.0,157.0
9862_176447823,0.0,31.0,156.0
9912_187520555,0.0,30.0,160.5
9792_187523231,0.0,30.0,159.5
9892_176447810,0.0,0.0,166.0
10012_187525445,0.0,28.0,158.0
9912_187523519,0.0,34.0,166.0
9852_187522763,0.0,27.0,162.0
9822_187524143,0.0,30.0,159.0
9792_187525019,0.0,20.0,162.0
9882_176447846,0.0,42.0,168.0
9882_187526507,0.0,20.0,159.0
9882_187521083,0.0,35.0,177.0
9832_187545311,0.0,30.0,163.0
9862_187526171,1.0,30.0,176.0
9792_187545563,1.0,50.0,176.0
9822_187523615,0.0,22.0,157.0
9912_187546139,0.0,26.0,155.0
9822_187524095,1.0,29.0,169.0
9892_187520591,0.0,15.0,156.5
9912_187523807,0.0,21.0,155.0
9792_187526267,0.0,24.0,163.0
9882_176447852,0.0,28.0,155.0
9852_187500237,0.0,18.0,155.0
9892_187524155,0.0,22.0,160.0
9852_187524047,0.0,32.0,170.0
9932_187525457,0.0,27.0,167.5
9822_187520783,0.0,30.0,163.0
9952_187525504,0.0,42.0,171.5
9852_187523771,1.0,42.0,175.5
9832_176447841,0.0,36.0,161.0
9862_187526363,1.0,38.0,178.0
9832_187545551,0.0,30.0,166.0
9892_187524347,0.0,20.0,150.5
10092_187525517,0.0,32.0,171.5
9942_187525530,1.0,28.0,160.0
10042_187525493,1.0,50.0,170.0
9972_187525506,0.0,30.0,158.5
10032_187525458,0.0,26.0,155.0
9982_187525470,1.0,32.0,174.5
10082_187525518,1.0,22.0,168.0
9962_187525529,1.0,38.0,186.0
10002_187525482,0.0,22.0,163.5
10082_187525519,1.0,43.0,186.0
9962_187525528,0.0,18.0,168.0
9952_187525505,0.0,26.0,161.0
9862_176447675,0.0,12.0,171.0
9792_176447663,0.0,38.0,171.5
10072_187525465,1.0,24.0,177.5
10002_187525486,0.0,20.0,166.0
9972_187525510,1.0,48.0,173.0
10042_187525489,0.0,20.0,168.0
10092_187525513,0.0,20.0,163.0
12741_187525494,0.0,27.0,159.0
12741_187525495,0.0,32.0,164.5
15015_176500283,0.0,14.0,164.5
12741_187525496,1.0,48.0,180.0
12741_187525497,0.0,18.0,162.0
12741_187525498,1.0,38.0,167.0
15005_176444226,0.0,26.0,171.0
15015_176447847,1.0,28.0,178.0
12481_176447834,0.0,34.0,163.0
9482_187522198,1.0,30.0,163.83
9462_187522227,1.0,42.0,177.8
9412_187522242,1.0,32.0,180.34
9512_187522203,0.0,36.0,167.64
9472_187522230,0.0,28.0,167.64
9402_187522268,0.0,23.0,160.02
9442_187522241,0.0,22.0,152.4
9532_187522178,0.0,30.0,166.37
9482_187522195,0.0,27.0,156.21
10362_187522714,0.0,28.0,170.18
10312_187522729,1.0,52.0,170.18
10312_187522728,0.0,28.0,172.72
10562_176446463,1.0,58.0,176.5
9902_176500955,0.0,38.0,152.5
9862_187520651,0.0,30.0,161.0
10072_187525469,0.0,47.0,158.0
10042_187525491,0.0,28.0,160.0
15005_176446163,0.0,18.0,155.5
15015_176500443,0.0,28.0,166.0
15005_176445455,0.0,28.0,159.0
15015_176447845,1.0,46.0,179.0
15005_176446151,0.0,28.0,166.0
15015_176447848,0.0,32.0,161.0
12321_187526084,1.0,44.0,177.0
12381_187526067,0.0,32.0,155.0
12281_187526108,1.0,50.0,174.0
12451_187526018,0.0,30.0,173.0
12411_187526037,0.0,28.0,171.0
12381_187526066,1.0,36.0,181.0
12391_187526061,1.0,32.0,168.0
12381_187526069,1.0,34.0,170.0
12321_187526085,0.0,30.0,156.0
12291_187526090,0.0,8.0,160.5
12281_187526109,0.0,28.0,177.0
12351_187526041,0.0,22.0,162.0
12411_187526038,0.0,32.0,163.0
12381_187526065,0.0,26.0,166.0
12381_187526064,1.0,48.0,175.0
12411_187526039,1.0,64.0,174.0
12321_187526086,0.0,32.0,166.0
12451_187526016,1.0,34.0,176.0
12291_187526089,0.0,28.0,163.0
12281_187526110,0.0,22.0,156.0
12351_187526040,0.0,32.0,166.0
12831_176444891,1.0,42.0,183.0
12561_187523759,0.0,20.0,157.0
12521_176444213,0.0,22.0,164.0
12491_176532116,0.0,32.0,156.0
12521_187528283,0.0,32.0,177.0
9138_187522832,0.0,21.0,171.45
9452_187522256,1.0,44.0,185.42
12072_176444195,1.0,36.0,168.0
12801_187525446,0.0,16.0,160.0
12801_187525447,0.0,26.0,161.0
12801_187525449,0.0,36.0,161.0
12761_187525477,0.0,22.0,152.0
12761_187525479,0.0,22.0,166.5
12301_187526083,1.0,44.0,173.0
12391_187526060,0.0,34.0,163.0
10032_187525463,0.0,26.0,161.5
10012_187525440,0.0,22.0,165.0
10042_187525488,1.0,35.0,175.0
10072_187525464,0.0,21.0,151.0
10092_187525512,0.0,22.0,169.0
9972_187525511,0.0,26.0,159.0
10092_187525515,0.0,16.0,160.0
10012_187525442,0.0,32.0,169.0
10032_187525461,0.0,28.0,169.0
10042_187525490,1.0,26.0,167.0
10072_187525466,0.0,28.0,170.0
9972_187525509,0.0,32.0,164.0
9942_187525533,0.0,32.0,150.0
10092_187525514,1.0,36.0,169.0
10012_187525441,0.0,22.0,152.0
10032_187525462,1.0,36.0,174.0
10072_187525468,0.0,22.0,167.0
10002_187525483,0.0,22.0,167.0
10042_187525492,0.0,12.0,158.0
9972_187525507,0.0,28.0,158.0
10092_187525516,0.0,18.0,156.0
9942_187525531,0.0,32.0,166.0
10072_187525467,1.0,32.0,173.0
10032_187525460,0.0,28.0,156.0
10002_187525484,1.0,55.0,184.0
9972_187525508,0.0,28.0,163.0
10012_187525444,1.0,35.0,175.0
10032_187525459,0.0,22.0,166.5
12132_176444172,0.0,26.0,156.0
12092_176444176,0.0,24.0,159.0
12042_176444179,0.0,18.0,165.0
10082_187525523,0.0,22.0,173.0
12052_187526411,1.0,40.0,173.0
9962_187525524,1.0,48.0,177.0
9962_187525525,0.0,26.0,162.5
9932_187525455,1.0,40.0,177.0
10082_187525522,0.0,22.0,157.0
12162_187526447,0.0,32.0,167.0
12122_176444181,0.0,28.0,157.5
9982_187525475,0.0,26.0,160.0
9932_187525452,1.0,36.0,172.0
12162_176500175,1.0,48.0,185.0
9932_187525453,0.0,24.0,165.0
9932_187525454,0.0,26.0,153.0
9952_187525502,1.0,20.0,167.0
12122_176500445,0.0,24.0,157.0
9982_187525472,1.0,34.0,175.0
12142_176500319,0.0,34.0,172.0
9982_187525474,0.0,18.0,156.0
9932_187525456,0.0,24.0,152.5
10082_187525521,1.0,52.0,200.0
9962_187525527,0.0,24.0,160.0
9952_187525501,0.0,24.0,158.0
12092_176530582,0.0,8.0,159.0
9962_187525526,1.0,52.0,177.5
12132_176447817,0.0,28.0,169.5
9982_187525471,0.0,32.0,163.5
10082_187525520,0.0,22.0,158.0
9982_187525473,0.0,36.0,164.0
9952_187525503,0.0,22.0,162.5
12052_187526459,1.0,42.0,169.0
12042_187526495,1.0,52.0,191.0
12142_176444178,0.0,26.0,170.5
12162_176444183,0.0,32.0,162.5
12172_176444201,0.0,22.0,168.0
12052_176444210,1.0,40.0,174.0
12042_176444182,1.0,44.0,180.0
12112_176444289,0.0,30.0,168.0
12142_176444193,0.0,36.0,172.0
12042_176444194,1.0,42.0,173.0
12052_176444399,1.0,48.0,179.5
12172_176500271,0.0,34.0,165.0
12162_176444507,0.0,28.0,165.0
12142_176444543,0.0,24.0,153.0
12122_176444184,1.0,50.0,185.0
12132_176500139,0.0,32.0,157.0
12092_176444225,0.0,22.0,160.5
12042_176447849,0.0,26.0,157.0
12052_176444198,1.0,48.0,183.0
12172_176444173,1.0,32.0,172.0
12142_187526879,0.0,32.0,179.0
12122_176444203,1.0,38.0,178.5
12132_176444202,0.0,24.0,166.0
12092_176447816,0.0,22.0,155.0
12032_176446139,0.0,20.0,170.0
12152_176444205,1.0,50.0,179.0
12112_176444192,1.0,46.0,169.0
12102_176444207,1.0,28.0,168.0
12062_176444227,0.0,32.0,158.0
